1308469758	20260611004500	20260611091500	1	notizie.it	https://www.notizie.it/attacco-al-parcheggio-sicily-by-car-in-via-san-lorenzo-11-mezzi-distrutti/	11	-1	2929	2915	1	100	3978	-2.68562401263823	srclc:ita;eng:GT-ITA 1.0	
1308517591	20260611081500	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/nacional/2026/06/11/compromis-paradoja-bustinduy-distancias-sumar-131271366.html	10	-1	2778	2733	1	100	4858	-1.01651842439644	srclc:spa;eng:GT-SPA 1.0	
1308465139	20260611001500	20260611091500	1	dr.dk	https://www.dr.dk/nyheder/seneste/regeringen-indkalder-til-forhandlinger-om-sproejteforbud-inden-sommer	2	-1	142	131	1	100	835	2.29007633587786	srclc:dan;eng:GT-DAN 1.0	
1308525988	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	63	-1	19112	19142	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308479147	20260611014500	20260611091500	1	wa.de	http://www.wa.de/verbraucher/rentner-rentenkommission-fuer-abschaffung-der-witwenrente-deutliche-auswirkungen-auf-zr-94344051.html	1	-1	545	561	1	100	3869	-4.2833607907743	srclc:deu;eng:GT-DEU 1.0	
1308491507	20260611043000	20260611091500	1	welt.de	https://www.welt.de/politik/ausland/article6a2a5d5c5f783159b22b0451/trump-unter-druck-das-ist-ein-riesiges-problem-soll-j-d-vance-bei-der-epstein-krisensitzung-gesagt-haben.html	2	-1	545	486	1	40	1633	-3.96825396825397	srclc:deu;eng:GT-DEU 1.0	
1308466528	20260611000000	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/i-axiopiisi-tou-paliou-nosokomiou-psila-stin-atzenta-tou-prothypourgou-kata-tin-episkepsi-tou-sti-rodo/	5	-1	670	661	1	100	4169	1.21028744326778	srclc:ell;eng:GT-ELL 1.0	
1308478371	20260611020000	20260611091500	1	radioseoul1650.com	https://www.radioseoul1650.com/archives/142072	1	-1	1087	1166	1	100	2554	-1.56657963446475	srclc:kor;eng:GT-KOR 1.0	
1308525989	20260611091500	20260611091500	1	gulte.com	https://telugu.gulte.com/political-news/147708/union-ministers-car-pooling-to-save-fuel	1	-1	768	847	1	100	1587	1.26050420168067	srclc:tel;eng:GT-TEL 1.0	
1308467052	20260611001500	20260611091500	1	lavozdegalicia.es	https://www.lavozdegalicia.es/noticia/espana/2026/06/11/dos-muertos-24-heridos-ocho-bomberos-incendio-bloque-viviendas-magaluf/00031781161335788283518.htm	7	-1	1762	1744	1	100	3162	-1.1472275334608	srclc:spa;eng:GT-SPA 1.0	
1308467052	20260611001500	20260611091500	1	leonoticias.com	https://www.leonoticias.com/sociedad/mueren-dos-personas-incendio-bloque-viviendas-mallorca-20260611092138-ntrc.html	4	-1	723	705	1	100	1642	-1.09090909090909	srclc:spa;eng:GT-SPA 1.0	
1308525990	20260611091500	20260611091500	1	wirtualnemedia.pl	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a	1	-1	416	381	1	100	5794	1.20087336244541	srclc:pol;eng:GT-POL 1.0	
1308525991	20260611091500	20260611091500	1	mediafax.ro	https://www.mediafax.ro/politic/toti-oamenii-presedintelui-cine-sunt-apropiatii-lui-nicusor-dan-din-guvernul-tomac-23753312	12	-1	2539	2494	1	100	3453	0.73394495412844	srclc:ron;eng:GT-RON 1.0	
1308523827	20260611090000	20260611091500	1	hetq.am	https://hetq.am/ru/article/181993	2	-1	111	99	1	60	519	15.5844155844156	srclc:rus;eng:GT-RUS 1.0	
1308498419	20260611051500	20260611091500	1	stiripesurse.ro	https://www.stiripesurse.ro/bpn-pnl-rares-bogdan-trebuie-sa-fim-rationali-si-sa-ne-gandim-la-guvernare_3894058	3	-1	553	531	1	100	2575	-1.45985401459854	srclc:ron;eng:GT-RON 1.0	
1308466542	20260611000000	20260611091500	1	tusciaweb.eu	https://www.tusciaweb.eu/2026/06/revoca-del-progetto-del-megaparco-eolico-vinto-buon-senso/	10	-1	1937	1931	1	100	2019	-0.31847133757962	srclc:ita;eng:GT-ITA 1.0	
1308461797	20260611000000	20260611091500	1	infomoney.com.br	https://www.infomoney.com.br/mercados/servicos-brasil-ppi-eua-decisao-de-juros-do-bce-11062026/	9	-1	2898	2889	1	100	5444	-0.61881188118812	srclc:por;eng:GT-POR 1.0	
1308468227	20260611003000	20260611091500	1	abc.es	https://www.abc.es/play/television/noticias/nacho-abad-sentencia-rotundo-zapatero-conocer-piensa-20260611104537-nt.html	3	-1	1755	1738	1	100	2954	-4.43548387096774	srclc:spa;eng:GT-SPA 1.0	
1308509069	20260611070000	20260611091500	1	informacion.es	https://www.informacion.es/nacional/2026/06/11/pp-vox-retoman-relacion-arranca-tercera-legislatura-manueco-131269281.html	4	-1	702	686	1	60	6559	1.8	srclc:spa;eng:GT-SPA 1.0	
1308525992	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/ypovrychios-katharismos-sto-alieftiko-katafygio-stin-kolona-rodou/	3	-1	595	509	0	40	1287	-0.46511627906976	srclc:ell;eng:GT-ELL 1.0	
1308465262	20260611001500	20260611091500	1	news247.gr	https://www.news247.gr/ygeia/epese-orofi-stin-pathologiki-kliniki-tou-thriasiou-nosokomeiou/	3	-1	1046	1035	1	100	2027	-2.02020202020202	srclc:ell;eng:GT-ELL 1.0	
1308525993	20260611091500	20260611091500	1	haribhoomi.com	https://www.haribhoomi.com/state-local/bihar/news/rjd-shivchandra-ram-sunil-singh-hospital-meeting-mlc-election-99358	5	-1	834	830	1	100	1608	-1.76678445229682	srclc:hin;eng:GT-HIN 1.0	
1308525994	20260611091500	20260611091500	1	tribunnews.com	https://lampung.tribunnews.com/lampung/1211374/koalisi-menit-akhir-bawa-ade-jona-terpilih-sebagai-ketua-umum-hipmi	7	-1	1927	1910	1	100	2377	4.26829268292683	srclc:ind;eng:GT-IND 1.0	
1308525995	20260611091500	20260611091500	1	tribunnews.com	https://sumsel.tribunnews.com/palembang/1019751/sejarah-hari-jadi-kota-palembang-diperingati-tanggal-17-juni-2026-makna-julukan-venesia-dari-timur	3	-1	271	245	1	100	2786	1.90476190476191	srclc:ind;eng:GT-IND 1.0	
1308525996	20260611091500	20260611091500	1	dennikn.sk	https://dennikn.sk/minuta/5387932/	2	-1	667	708	1	100	1749	-9.33852140077818	srclc:slk;eng:GT-SLK 1.0	
1308515973	20260611080000	20260611091500	1	liga.net	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz	1	-1	177	182	1	80	3053	0.22321428571429	srclc:ukr;eng:GT-UKR 1.0	
1308525997	20260611091500	20260611091500	1	liga.net	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz	1	-1	177	182	0	20	3053	0.22321428571429	srclc:ukr;eng:GT-UKR 1.0	
1308525998	20260611091500	20260611091500	1	liga.net	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz	3	-1	423	428	1	100	3053	0.22321428571429	srclc:ukr;eng:GT-UKR 1.0	
1308525999	20260611091500	20260611091500	1	liga.net	https://news.liga.net/ua/politics/news/politico-u-nato-rozghliadaiut-mozhlyvist-pryskorennia-zakupivel-bpla-na-tli-zrostannia-zahroz	3	-1	423	402	1	100	3053	0.22321428571429	srclc:ukr;eng:GT-UKR 1.0	
1308526000	20260611091500	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243907	24	-1	18341	18313	0	20	21122	-3.94996708360764	srclc:ara;eng:GT-ARA 1.0	
1308462915	20260611000000	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243907	24	-1	18341	18313	1	80	21122	-3.94996708360764	srclc:ara;eng:GT-ARA 1.0	
1308473209	20260611010000	20260611091500	1	kommersant.ru	https://www.kommersant.ru/doc/8736317	8	-1	1303	1322	1	80	4881	-5.20156046814044	srclc:rus;eng:GT-RUS 1.0	
1308462923	20260611000000	20260611091500	1	index.hr	https://www.index.hr/vijesti/clanak/stigla-osveta-irana-za-nove-americke-udare-teheran-primirje-je-gotovo/2801445.aspx?index_ref=homepage_comment_box_d&commentId=11327410	4	-1	924	919	1	100	1181	-0.57471264367816	srclc:hrv;eng:GT-HRV 1.0	
1308462923	20260611000000	20260611091500	1	index.hr	https://www.index.hr/vijesti/clanak/stigla-osveta-irana-za-nove-americke-udare-teheran-primirje-je-gotovo/2801445.aspx	4	-1	924	919	1	100	1181	-0.57471264367816	srclc:hrv;eng:GT-HRV 1.0	
1308526001	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/to-thermo-kalokeri-echi-gini-to-pio-stathero-rantevou-ton-ellinotourkikon/	1	-1	209	196	1	100	1749	-3.23624595469256	srclc:ell;eng:GT-ELL 1.0	
1308462926	20260611000000	20260611091500	1	euronews.com	https://gr.euronews.com/2026/06/11/hpa-kai-iran-antallassoyn-plhgmata-gia-deyterh-mera	7	-1	2622	2627	1	60	3141	-2.80898876404495	srclc:ell;eng:GT-ELL 1.0	
1308462926	20260611000000	20260611091500	1	se.pl	https://www.se.pl/wiadomosci/swiat/mocne-slowa-erdogana-mowil-o-ziemi-obiecanej-i-izraelu-aa-EsRA-BwfA-yofE.html	3	-1	579	586	1	80	2763	0.936768149882901	srclc:pol;eng:GT-POL 1.0	
1308492744	20260611041500	20260611091500	1	infomoney.com.br	https://www.infomoney.com.br/mercados/dow-jones-futuro-sobe-apos-eua-anunciarem-fim-dos-ataques-ao-ira/	3	-1	492	500	1	100	2807	-3.08788598574822	srclc:por;eng:GT-POR 1.0	
1308526002	20260611091500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/rjzlesglubze	12	-1	2408	2416	1	100	3694	-7.20562390158172	srclc:heb;eng:GT-HEB 1.0	
1308513974	20260611074500	20260611091500	1	dw.com	https://www.dw.com/mk/nok-na-napadi-sad-gagaa-celi-vo-iran-teheran-tvrdi-deka-go-zatvoril-ormuskiot-tesnec/a-77498581	7	-1	1360	1345	1	100	2893	-5.0314465408805	srclc:mkd;eng:GT-MKD 1.0	
1308466228	20260611000000	20260611091500	1	opinion.al	https://opinion.al/irani-mbyll-ngushticen-e-hormuzit-dhe-kercenon-anijet-cdo-kalim-do-te-goditet/	2	-1	373	338	1	100	995	-2.63157894736842	srclc:sqi;eng:GT-SQI 1.0	
1308464484	20260611001500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/skrbd100bmx	14	-1	7502	7483	0	40	8972	-4.3171114599686	srclc:heb;eng:GT-HEB 1.0	
1308526003	20260611091500	20260611091500	1	varesenews.it	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/	3	-1	664	616	0	20	1442	2.08333333333333	srclc:ita;eng:GT-ITA 1.0	
1308526004	20260611091500	20260611091500	1	varesenews.it	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/	3	-1	677	616	0	40	1442	2.08333333333333	srclc:ita;eng:GT-ITA 1.0	
1308475379	20260611013000	20260611091500	1	elcorreo.com	https://www.elcorreo.com/internacional/europa/abogada-general-tjue-avala-paises-europeos-establezcan-20260611102315-ntrc.html	1	-1	442	403	1	100	1954	3.51437699680511	srclc:spa;eng:GT-SPA 1.0	
1308475379	20260611013000	20260611091500	1	eldiariomontanes.es	https://www.eldiariomontanes.es/internacional/europa/abogada-general-tjue-avala-paises-europeos-establezcan-20260611102315-ntrc.html	1	-1	442	403	1	100	1954	3.51437699680511	srclc:spa;eng:GT-SPA 1.0	
1308487539	20260611031500	20260611091500	1	etoday.co.kr	https://www.etoday.co.kr/news/view/2592739	2	-1	241	258	1	100	3044	1.35746606334842	srclc:kor;eng:GT-KOR 1.0	
1308471917	20260611010000	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/psychiatriki-pragmatognomosyni-ke-anaparastasi-tou-fonikou-zita-o-55chronos-pou-katigorite-gia-ti-dolofonia-tou-63chronou-filou-tou-sti-rodo/	4	-1	668	640	1	100	8892	-7.21376571806751	srclc:ell;eng:GT-ELL 1.0	
1308526005	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/apo-ta-100-grammaria-koka%CE%90nis-eos-tis-fyties-kannavis-tesseris-ypothesis-narkotikon-sto-epikentro-tis-dikeosynis/	9	-1	1881	1901	1	100	6608	-6.58396946564885	srclc:ell;eng:GT-ELL 1.0	
1308526006	20260611091500	20260611091500	1	rtvslo.si	https://www.rtvslo.si/crna-kronika/preobrat-v-zadevi-marinblu-mati-in-sin-podpisala-s-tozilstvom-sporazum-o-priznanju-krivde/784992	1	-1	69	54	1	100	1829	-5.92592592592593	srclc:slv;eng:GT-SLV 1.0	
1308526007	20260611091500	20260611091500	1	sapo.pt	https://sapo.pt/artigo/ordem-dos-advogados-assinala-sexta-feira-centenario-6a2a7422cf250e369485da2e	8	-1	1812	1820	1	60	2730	2.51716247139588	srclc:por;eng:GT-POR 1.0	
1308526008	20260611091500	20260611091500	1	sapo.pt	https://sapo.pt/artigo/ordem-dos-advogados-assinala-sexta-feira-centenario-6a2a7422cf250e369485da2e	8	-1	1812	1820	0	40	2730	2.51716247139588	srclc:por;eng:GT-POR 1.0	
1308526009	20260611091500	20260611091500	1	sapo.pt	https://sapo.pt/artigo/ordem-dos-advogados-assinala-sexta-feira-centenario-6a2a7422cf250e369485da2e	8	-1	1812	1802	1	100	2730	2.51716247139588	srclc:por;eng:GT-POR 1.0	
1308507840	20260611064500	20260611091500	1	kathimerini.com.cy	https://kathimerini.com.cy/gr/ellada/egklima-stin-aigialeia-arneitai-ta-panta-o-65xronos	6	-1	1434	1443	1	100	1963	-3.7037037037037	srclc:ell;eng:GT-ELL 1.0	
1308526010	20260611091500	20260611091500	1	ohmynews.com	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112	10	-1	4509	4565	0	20	6687	-2.85714285714286	srclc:kor;eng:GT-KOR 1.0	
1308526011	20260611091500	20260611091500	1	ohmynews.com	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112	10	-1	4509	4565	1	40	6687	-2.85714285714286	srclc:kor;eng:GT-KOR 1.0	
1308526012	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/nteliverades-metakliti-ergazomeni-ke-syllogikes-symvasis-sto-epikentro-ton-paremvaseon-tou-ergatikou-kentrou-rodou/	12	-1	4857	4765	1	100	7072	-2.23813786929275	srclc:ell;eng:GT-ELL 1.0	
1308491306	20260611040000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/nacional/2026/06/11/compromis-paradoja-bustinduy-distancias-sumar-131271366.html	5	-1	1314	1283	1	100	4858	-1.01651842439644	srclc:spa;eng:GT-SPA 1.0	
1308526013	20260611091500	20260611091500	1	wikitree.co.kr	https://www.wikitree.co.kr/articles/1140967	6	-1	1470	1460	1	100	3681	1.03270223752152	srclc:kor;eng:GT-KOR 1.0	
1308492779	20260611041500	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/sucesos/2026/06/11/detenido-productor-cine-xavier-atance-agresiones-sexuales-trabajadoras-131273075.html	5	-1	684	664	1	100	6189	-2.94406280667321	srclc:spa;eng:GT-SPA 1.0	
1308526014	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/giorgos-chotzoglou-apo-tin-rodo-o-tourismos-spai-rekor-i-ergazomeni-omos-vriskonte-sta-oria-tis-epiviosis/	15	-1	3815	3800	1	100	7028	-2.39149689991142	srclc:ell;eng:GT-ELL 1.0	
1308526015	20260611091500	20260611091500	1	dimokratiki.gr	https://www.dimokratiki.gr/11-06-2026/giorgos-chotzoglou-apo-tin-rodo-o-tourismos-spai-rekor-i-ergazomeni-omos-vriskonte-sta-oria-tis-epiviosis/	15	-1	3815	3857	1	100	7028	-2.39149689991142	srclc:ell;eng:GT-ELL 1.0	
1308479283	20260611014500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	45	-1	13557	13543	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308479300	20260611014500	20260611091500	1	lavozdegalicia.es	https://www.lavozdegalicia.es/noticia/espana/2026/06/11/psoe-designara-maria-jesus-montero-senadora-andalucia/00031781166389092708118.htm	1	-1	563	694	1	100	1044	1.16959064327485	srclc:spa;eng:GT-SPA 1.0	
1308508271	20260611064500	20260611091500	1	vol.at	https://www.vol.at/nationalratssitzung-mit-budgetdebatte/10243199	3	-1	511	449	1	100	941	-0.66666666666667	srclc:deu;eng:GT-DEU 1.0	
1308466245	20260611000000	20260611091500	1	oranews.tv	https://www.oranews.tv/politike/mazhoranca-i-tregon-muskujt-protestes-balla-projekti-ne-zvernec-do-te-v-i1328531	1	-1	331	320	1	100	1757	-4.28571428571428	srclc:sqi;eng:GT-SQI 1.0	
1308526016	20260611091500	20260611091500	1	gazeta-shqip.com	https://gazeta-shqip.com/aktualiteti/jeni-flamingo-nga-temu-balla-opozites-projekti-ne-zvernec-do-te-behet-nuk-do-humbim-4-mld-investim-4-pr-ligjet-do-tua-rrezojme/	1	-1	99	88	1	100	1323	-1.79372197309417	srclc:sqi;eng:GT-SQI 1.0	
1308526016	20260611091500	20260611091500	1	javanews.al	https://javanews.al/kuvendi-live-shqiperia-po-trajtohet-si-placke-balla-debate-me-zhupen-projektligjet-qe-solli-pd-do-te-rrezohen/	7	-1	1958	1947	1	100	5677	-2.18818380743983	srclc:sqi;eng:GT-SQI 1.0	
1308526016	20260611091500	20260611091500	1	balkanweb.com	https://www.balkanweb.com/jeni-flamingo-nga-temu-balla-opozites-projekti-ne-zvernec-do-te-behet-nuk-do-humbim-4-mld-investim-4-pr-ligjet-do-tua-rrezojme/	1	-1	111	100	1	100	1463	-1.2448132780083	srclc:sqi;eng:GT-SQI 1.0	
1308526016	20260611091500	20260611091500	1	24-ore.com	https://24-ore.com/kuvendi-live-shqiperia-po-trajtohet-si-placke-balla-zhupes-dilni-ne-protesten-qe-ben-thirrje-berisha/	7	-1	1948	1937	1	100	5664	-2.08333333333333	srclc:sqi;eng:GT-SQI 1.0	
1308526017	20260611091500	20260611091500	1	lrt.lt	https://www.lrt.lt/naujienos/verslas/4/2957143/seimas-pritare-pietryciu-azijos-draugystes-ir-bendradarbiavimo-sutarties-ratifikavimui	4	-1	928	903	1	100	1853	8.13008130081301	srclc:lit;eng:GT-LIT 1.0	
1308526018	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532781/	7	-1	2266	2285	0	20	4248	-5.50774526678141	srclc:ukr;eng:GT-UKR 1.0	
1308526019	20260611091500	20260611091500	1	facenews.ua	https://www.facenews.ua/news/2026/532781/	7	-1	2266	2285	1	100	4248	-5.50774526678141	srclc:ukr;eng:GT-UKR 1.0	
1308526020	20260611091500	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243894	16	-1	5241	5293	0	20	7526	-0.95969289827255	srclc:ara;eng:GT-ARA 1.0	
1308473297	20260611010000	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243894	16	-1	5241	5293	1	80	7526	-0.95969289827255	srclc:ara;eng:GT-ARA 1.0	
1308501612	20260611054500	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/internacional/11/06/2026/gobierno-de-colombia-rechaza-intento-de-suspender-a-petro-a-11-dias-del-balotaje/	8	-1	2718	2727	1	100	4228	-6.67655786350148	srclc:spa;eng:GT-SPA 1.0	
1308526021	20260611091500	20260611091500	1	ynet.co.il	https://www.ynet.co.il/news/article/skrbd100bmx	12	-1	4850	4893	1	100	8972	-4.3171114599686	srclc:heb;eng:GT-HEB 1.0	
1308492556	20260611041500	20260611091500	1	tercerainformacion.es	https://www.tercerainformacion.es/articulo/internacional/11/06/2026/gobierno-de-colombia-rechaza-intento-de-suspender-a-petro-a-11-dias-del-balotaje/	8	-1	2718	2701	1	100	4228	-6.67655786350148	srclc:spa;eng:GT-SPA 1.0	
1308502983	20260611060000	20260611091500	1	diariodeibiza.es	https://www.diariodeibiza.es/tecnologia/2026/06/11/john-hoffman-presidente-gsma-barcelona-mwc-mobile-world-congress-impacto-congreso-ia-tecnologia-5g-131268464.html	2	-1	524	512	1	100	7422	2.22032450896669	srclc:spa;eng:GT-SPA 1.0	
1308526022	20260611091500	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243894	16	-1	5241	5236	0	20	7526	-0.95969289827255	srclc:ara;eng:GT-ARA 1.0	
1308526023	20260611091500	20260611091500	1	alquds.com	https://www.alquds.com/ar/posts/243894	16	-1	5241	5236	1	80	7526	-0.95969289827255	srclc:ara;eng:GT-ARA 1.0	
1308468608	20260611003000	20260611091500	1	sapo.pt	https://sapo.pt/artigo/trafico-de-droga-em-pacos-de-ferreira-e-paredes-leva-a-detencao-de-11-pessoas-6a2a740f434934ab0455ff99	1	-1	425	439	1	100	1101	-2.27272727272728	srclc:por;eng:GT-POR 1.0	
1308526024	20260611091500	20260611091500	1	sanremonews.it	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html	70	-1	22006	21965	1	100	38740	0	srclc:ita;eng:GT-ITA 1.0	
1308471989	20260611010000	20260611091500	1	sapo.pt	https://sapo.pt/artigo/trafico-de-droga-em-pacos-de-ferreira-e-paredes-leva-a-detencao-de-11-pessoas-6a2a740f434934ab0455ff99	1	-1	425	466	1	100	1101	-2.27272727272728	srclc:por;eng:GT-POR 1.0	
1308526025	20260611091500	20260611091500	1	focus-news.net	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446	9	-1	1678	1714	1	100	1831	0	srclc:bul;eng:GT-BUL 1.0	
1308471187	20260611003000	20260611091500	1	tetovasot.com	https://tetovasot.com/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	3	-1	266	243	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471187	20260611003000	20260611091500	1	zyrtare.net	https://zyrtare.net/2026/06/jotova-maqedonia-e-veriut-duhet-te-permbushe-kriteret-evropiane-perfshire-futjen-e-bullgareve-ne-kushtetute-2/	3	-1	266	243	1	100	1353	-1.98019801980198	srclc:sqi;eng:GT-SQI 1.0	
1308471187	20260611003000	20260611091500	1	ina-online.net	https://ina-online.net/permbushni-kriteret-presidentja-bullgare-jotova-i-tha-presidentes-siljanovska/	3	-1	230	207	1	100	1320	-2.03045685279188	srclc:sqi;eng:GT-SQI 1.0	
