1308526000	20260611	202606	2026	2026.4411											IRN	IRAN	IRN								0	030	030	03	1	4.0	2	1	2	-3.94996708360764	0								4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20260611091500	https://www.alquds.com/ar/posts/243907
1308526001	20260611	202606	2026	2026.4411											IRN	IRAN	IRN								1	051	051	05	1	3.4	10	1	10	-3.23624595469256	0								1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20260611091500	https://www.dimokratiki.gr/11-06-2026/to-thermo-kalokeri-echi-gini-to-pio-stathero-rantevou-ton-ellinotourkikon/
1308526002	20260611	202606	2026	2026.4411											IRN	IRAN	IRN								0	0874	087	08	2	10.0	10	1	10	-7.20562390158172	0								4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260611091500	https://www.ynet.co.il/news/article/rjzlesglubze
1308526003	20260611	202606	2026	2026.4411											ITA	ITALY	ITA								1	036	036	03	1	4.0	2	1	2	2.08333333333333	0								4	Monza, Lombardia, Italy	IT	IT09	18363	45.5833	9.26667	-122630	4	Milan, Lombardia, Italy	IT	IT09	18363	45.4667	9.2	-121726	20260611091500	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/
1308526004	20260611	202606	2026	2026.4411											ITA	ITALY	ITA								1	036	036	03	1	4.0	4	1	4	2.08333333333333	0								4	Monza, Lombardia, Italy	IT	IT09	18363	45.5833	9.26667	-122630	4	Monza, Lombardia, Italy	IT	IT09	18363	45.5833	9.26667	-122630	20260611091500	https://www.varesenews.it/2026/06/cambio-alla-guida-della-parrocchia-di-cislago-da-monza-arriva-don-massimo-e-don-maurizio-va-in-brianza/2604250/
1308526005	20260611	202606	2026	2026.4411											JUD	ADVOCATE						JUD			0	043	043	04	1	2.8	10	1	10	-6.58396946564885	0								1	Poland	PL	PL		52	20	PL	1	Poland	PL	PL		52	20	PL	20260611091500	https://www.dimokratiki.gr/11-06-2026/apo-ta-100-grammaria-koka%CE%90nis-eos-tis-fyties-kannavis-tesseris-ypothesis-narkotikon-sto-epikentro-tis-dikeosynis/
1308526006	20260611	202606	2026	2026.4411											JUD	PROSECUTOR						JUD			1	057	057	05	1	8.0	10	1	10	-5.92592592592593	0								4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	4	Vienna, Wien, Austria	AU	AU09	5672	48.2	16.3667	-1995499	20260611091500	https://www.rtvslo.si/crna-kronika/preobrat-v-zadevi-marinblu-mati-in-sin-podpisala-s-tozilstvom-sporazum-o-priznanju-krivde/784992
1308526007	20260611	202606	2026	2026.4411											JUD	LAWYER						JUD			0	084	084	08	2	7.0	6	1	6	2.51716247139588	0								4	Leiria, Leiria, Portugal	PO	PO13	24816	39.7477	-8.80499	-2167877	4	Leiria, Leiria, Portugal	PO	PO13	24816	39.7477	-8.80499	-2167877	20260611091500	https://sapo.pt/artigo/ordem-dos-advogados-assinala-sexta-feira-centenario-6a2a7422cf250e369485da2e
1308526008	20260611	202606	2026	2026.4411											JUD	LAWYER						JUD			0	084	084	08	2	7.0	4	1	4	2.51716247139588	0								4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	4	Lisbon, Lisboa, Portugal	PO	PO14	24830	38.7167	-9.13333	-2167973	20260611091500	https://sapo.pt/artigo/ordem-dos-advogados-assinala-sexta-feira-centenario-6a2a7422cf250e369485da2e
1308526009	20260611	202606	2026	2026.4411											JUD	LAWYER						JUD			0	0841	084	08	2	7.0	10	1	10	2.51716247139588	0								4	Leiria, Leiria, Portugal	PO	PO13	24816	39.7477	-8.80499	-2167877	4	Leiria, Leiria, Portugal	PO	PO13	24816	39.7477	-8.80499	-2167877	20260611091500	https://sapo.pt/artigo/ordem-dos-advogados-assinala-sexta-feira-centenario-6a2a7422cf250e369485da2e
1308526010	20260611	202606	2026	2026.4411											KORGOV	LEE MYUNG BAK	KOR					GOV			0	040	040	04	1	1.0	2	1	2	-2.85714285714286	0								1	Japan	JA	JA		36	138	JA	1	Japan	JA	JA		36	138	JA	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526011	20260611	202606	2026	2026.4411											KORGOV	LEE MYUNG BAK	KOR					GOV			0	040	040	04	1	1.0	4	1	4	-2.85714285714286	0								1	Japan	JA	JA		36	138	JA	1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://www.ohmynews.com/NWS_Web/View/at_pg.aspx?CNTN_CD=A0003242484&PAGE_CD=N0002&CMPT_CD=M0112
1308526012	20260611	202606	2026	2026.4411											LAB	EMPLOYEE						LAB			0	020	020	02	1	3.0	10	1	10	-2.23813786929275	0								1	United Kingdom	UK	UK		54	-4	UK	1	United Kingdom	UK	UK		54	-4	UK	20260611091500	https://www.dimokratiki.gr/11-06-2026/nteliverades-metakliti-ergazomeni-ke-syllogikes-symvasis-sto-epikentro-ton-paremvaseon-tou-ergatikou-kentrou-rodou/
1308526013	20260611	202606	2026	2026.4411											LAB	EMPLOYEE						LAB			1	042	042	04	1	1.9	10	1	10	1.03270223752152	0								1	United States	US	US		39.828175	-98.5795	US	1	United States	US	US		39.828175	-98.5795	US	20260611091500	https://www.wikitree.co.kr/articles/1140967
1308526014	20260611	202606	2026	2026.4411											LAB	WORKER						LAB			0	080	080	08	2	5.0	10	1	10	-2.39149689991142	0								1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20260611091500	https://www.dimokratiki.gr/11-06-2026/giorgos-chotzoglou-apo-tin-rodo-o-tourismos-spai-rekor-i-ergazomeni-omos-vriskonte-sta-oria-tis-epiviosis/
1308526015	20260611	202606	2026	2026.4411											LAB	WORKER						LAB			0	114	114	11	3	-2.0	10	1	10	-2.39149689991142	0								1	Greece	GR	GR		39	22	GR	1	Greece	GR	GR		39	22	GR	20260611091500	https://www.dimokratiki.gr/11-06-2026/giorgos-chotzoglou-apo-tin-rodo-o-tourismos-spai-rekor-i-ergazomeni-omos-vriskonte-sta-oria-tis-epiviosis/
1308526016	20260611	202606	2026	2026.4411											LEG	PARLIAMENT						LEG			1	043	043	04	1	2.8	40	4	40	-1.82751309796891	0								4	Zvernec, Vlore, Albania	AL	AL51	4143	40.5153	19.4169	-109341	4	Zvernec, Vlore, Albania	AL	AL51	4143	40.5153	19.4169	-109341	20260611091500	https://24-ore.com/kuvendi-live-shqiperia-po-trajtohet-si-placke-balla-zhupes-dilni-ne-protesten-qe-ben-thirrje-berisha/
1308526017	20260611	202606	2026	2026.4411											LTU	LITHUANIA	LTU								1	057	057	05	1	8.0	10	1	10	8.13008130081301	0								1	Lithuania	LH	LH		56	24	LH	1	Lithuania	LH	LH		56	24	LH	20260611091500	https://www.lrt.lt/naujienos/verslas/4/2957143/seimas-pritare-pietryciu-azijos-draugystes-ir-bendradarbiavimo-sutarties-ratifikavimui
1308526018	20260611	202606	2026	2026.4411											LUX	LUXEMBOURG	LUX								0	046	046	04	1	7.0	2	1	2	-5.50774526678141	0								4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	4	Kiev, Ukraine (general), Ukraine	UP	UP00	28554	50.4333	30.5167	-1044367	20260611091500	https://www.facenews.ua/news/2026/532781/
1308526019	20260611	202606	2026	2026.4411											LUX	LUXEMBOURG	LUX								1	046	046	04	1	7.0	18	1	10	-5.50774526678141	0								1	Luxembourg	LU	LU		49.75	6.166667	LU	1	Luxembourg	LU	LU		49.75	6.166667	LU	20260611091500	https://www.facenews.ua/news/2026/532781/
1308526020	20260611	202606	2026	2026.4411											MED	WRITER						MED			0	010	010	01	1	0.0	2	1	2	-0.95969289827255	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20260611091500	https://www.alquds.com/ar/posts/243894
1308526021	20260611	202606	2026	2026.4411											MED	MEDIA						MED			0	042	042	04	1	1.9	10	1	10	-4.3171114599686	0								1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20260611091500	https://www.ynet.co.il/news/article/skrbd100bmx
1308526022	20260611	202606	2026	2026.4411											MED	WRITER						MED			0	130	130	13	3	-4.4	2	1	2	-0.95969289827255	0								4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	4	Tel Aviv, Tel Aviv, Israel	IS	IS05	18316	32.0667	34.7667	-781545	20260611091500	https://www.alquds.com/ar/posts/243894
1308526023	20260611	202606	2026	2026.4411											MED	WRITER						MED			0	130	130	13	3	-4.4	8	1	8	-0.95969289827255	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	20260611091500	https://www.alquds.com/ar/posts/243894
1308526024	20260611	202606	2026	2026.4411											MIL	CARRIER						MIL			0	051	051	05	1	3.4	10	1	10	0	0								4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	4	Rome, Lazio, Italy	IT	IT07	18350	41.9	12.4833	-126693	20260611091500	https://www.sanremonews.it/2026/06/11/leggi-notizia/argomenti/ultimora/articolo/meloni-alla-camera-tra-iran-ucraina-e-difesa-ue-il-discorso-completo.html
1308526025	20260611	202606	2026	2026.4411											MKD	SKOPJE	MKD								0	046	046	04	1	7.0	10	1	10	0	0								4	Skopje, Macedonia (general), Macedonia	MK	MK00	27270	42	21.4333	-95841	4	Skopje, Macedonia (general), Macedonia	MK	MK00	27270	42	21.4333	-95841	20260611091500	https://www.focus-news.net/novini/mejdunarodni/Prezidentut-na-Severna-Makedoniya-Konstitucionnite-promeni-ne-sa-edinstvenoto-uslovie-na-bulgarite-2979446
1308526026	20260611	202606	2026	2026.4411											MOS	ISLAM				MOS					1	043	043	04	1	2.8	10	1	10	5.4380664652568	0								0								0								20260611091500	https://sumsel.tribunnews.com/lifestyle/1019772/5-amalan-khusus-hari-jumat-ustadz-adi-hidayat-dalil-al-quran-dan-hadits
1308526027	20260611	202606	2026	2026.4411											NGACVL	NIGERIAN	NGA					CVL			1	173	173	17	4	-5.0	6	1	6	-2.60869565217391	0								1	Afghanistan	AF	AF		33	66	AF	1	Afghanistan	AF	AF		33	66	AF	20260611091500	https://www.bolognatoday.it/cronaca/spaccio-crack-rapina-via-amendola-arresti.html
1308526028	20260611	202606	2026	2026.4411											OPP	PROTESTER						OPP			1	043	043	04	1	2.8	10	1	10	-7.15268225584594	0								4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	4	Northern Ireland, Craigavon, United Kingdom	UK	UKR8	40152	54.5	-6.5	-2604275	20260611091500	https://fr.le360.ma/monde/belfast-nouvelle-nuit-de-manifestations-la-police-utilise-un-canon-a-eau_SYAGHYONINDJTDJRDQPQSW7JBU/
1308526029	20260611	202606	2026	2026.4411											POL	POLISH	POL								1	042	042	04	1	1.9	8	1	8	-1.27795527156549	0								4	Kielce, Swietokrzyskie, Poland	PL	PL84	24573	50.8333	20.6667	-507561	4	Vinnitsa, Vinnyts'ka Oblast', Ukraine	UP	UP23	28563	49.2328	28.481	-1058303	20260611091500	https://world.comments.ua/news/poland/gorod-v-polshe-trebuet-ot-vinnicy-pereimenovat-ulicu-che-imya-nosit-808624.html
1308526030	20260611	202606	2026	2026.4411											POL	POLISH	POL								1	042	042	04	1	1.9	2	1	2	-1.27795527156549	0								4	Kielce, Swietokrzyskie, Poland	PL	PL84	24573	50.8333	20.6667	-507561	4	Kielce, Swietokrzyskie, Poland	PL	PL84	24573	50.8333	20.6667	-507561	20260611091500	https://world.comments.ua/news/poland/gorod-v-polshe-trebuet-ot-vinnicy-pereimenovat-ulicu-che-imya-nosit-808624.html
1308526031	20260611	202606	2026	2026.4411											POL	POLAND	POL								1	051	051	05	1	3.4	2	1	2	0	0								4	Vinnitsa, Vinnyts'ka Oblast', Ukraine	UP	UP23	28563	49.2328	28.481	-1058303	4	Kielce, Swietokrzyskie, Poland	PL	PL84	24573	50.8333	20.6667	-507561	20260611091500	https://kp.ua/ua/politics/a731332-deputati-polskoho-mista-zaklikali-vinnitsju-perejmenuvati-vulitsju-banderi
1308526032	20260611	202606	2026	2026.4411											REL	SAINT									1	040	040	04	1	1.0	10	1	10	-6.42201834862386	0								4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	4	Bahia, Bahia, Brazil	BR	BR05	6865	-12.9833	-38.5167	-667833	20260611091500	https://napoli.repubblica.it/cronaca/2026/06/11/news/falso_carabiniere_anziana_non_ci_casca_e_chiama_il_112_ho_fatto_un_corso_in_parrocchia-425403397/
1308526033	20260611	202606	2026	2026.4411											REL	SAINT									1	042	042	04	1	1.9	10	1	10	1.70603674540683	0								1	Portugal	PO	PO		39.5	-8	PO	1	Portugal	PO	PO		39.5	-8	PO	20260611091500	https://www.leonoticias.com/planes/monoloco-reyes-leire-martinez-rodrigo-cuevas-exposicion-20260611081654-nt.html
1308526034	20260611	202606	2026	2026.4411											REL	PRIEST									0	046	046	04	1	7.0	8	1	8	1.20087336244541	0								4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	20260611091500	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a
1308526035	20260611	202606	2026	2026.4411											REL	PRIEST									0	046	046	04	1	7.0	2	1	2	1.20087336244541	0								5	Podlaskie, Podlaskie, Poland	PL	PL81	24508	53.25	23	9007887	4	Grodno, Hrodzyenskaya Voblasts', Belarus	BO	BO03	39937	53.6884	23.8258	-1943562	20260611091500	https://www.wirtualnemedia.pl/andrzej-poczobut-zapowiada-powrot-na-bialorus-mowi-o-swoim-domu-i-zwiazku-polakow,7295624225798144a
1308526036	20260611	202606	2026	2026.4411											RELCHR	BISHOP				CHR					1	046	046	04	1	7.0	2	1	2	-3.26633165829146	0								4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	4	Torun, Kujawsko-Pomorskie, Poland	PL	PL73	24328	53.0358	18.6048	-533064	20260611091500	https://www.se.pl/torun/bestialski-atak-na-niewinna-klaudie-wladze-torunia-biskup-i-mieszkancy-modlili-sie-w-miejscu-koszmaru-aa-Qqgm-9d9U-X3jN.html
1308526037	20260611	202606	2026	2026.4411											RUS	RUSSIA	RUS								1	036	036	03	1	4.0	8	1	8	0.6060606060606	0								4	Tolstogo, Rostovskaya Oblast', Russia	RS	RS61	25090	46.8969	41.0928	-3019538	4	Tolstogo, Rostovskaya Oblast', Russia	RS	RS61	25090	46.8969	41.0928	-3019538	20260611091500	https://www.vedomosti.ru/kp/time/article/2026/06/10/1205017-ne-tolko-literatura-chem-udivit-yubileinii-festival-v-yasnoi-polyane
1308526038	20260611	202606	2026	2026.4411											SAU	SAUDI	SAU								0	062	062	06	2	7.4	10	1	10	6.88775510204082	0								1	Saudi Arabia	SA	SA		25	45	SA	1	Saudi Arabia	SA	SA		25	45	SA	20260611091500	https://www.elperiodico.com/es/economia/20260611/cesce-firma-saudi-exim-bank-131273587
1308526039	20260611	202606	2026	2026.4411											TWN	TAIPEI	TWN								1	174	174	17	4	-5.0	2	1	2	-2.79329608938547	0								4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	4	Beijing, Beijing, China	CH	CH22	13001	39.9289	116.388	-1898541	20260611091500	https://runews24.ru/world/11/06/2026/puski-na-fone-pauzyi-tramp-zamorozil-postavki-himars-tajvanyu-no-strelbyi-vsyo-ravno-proshli
1308526040	20260611	202606	2026	2026.4411											UKR	UKRAINE	UKR								0	041	041	04	1	1.0	4	1	4	-4.45736434108528	0								4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	4	Kyiv, Kyyiv, Misto, Ukraine	UP	UP12	28554	50.4333	30.5167	-1044367	20260611091500	https://www.facenews.ua/news/2026/532777/
1308526041	20260611	202606	2026	2026.4411											UKR	UKRAINE	UKR								1	046	046	04	1	7.0	8	1	8	0.91324200913242	0								4	Volyn, Ukraine (general), Ukraine	UP	UP00	28564	51	26	-1058794	4	Volyn, Ukraine (general), Ukraine	UP	UP00	28564	51	26	-1058794	20260611091500	https://www.obozrevatel.com/ukr/politics-news/chi-bude-ukraina-perejmenovuvati-pidrozdil-imeni-geroiv-upa-cherez-kritiku-polschi-zyavilis-dani.htm
1308526042	20260611	202606	2026	2026.4411											UKR	UKRAINE	UKR								1	046	046	04	1	7.0	4	1	4	0.779896866635176	0								1	Poland	PL	PL		52	20	PL	1	Poland	PL	PL		52	20	PL	20260611091500	https://www.obozrevatel.com/politics-news/budet-li-ukraina-pereimenovyivat-podrazdelenie-imeni-geroev-upa-iz-za-kritiki-polshi-poyavilis-dannyie.htm
1308526043	20260611	202606	2026	2026.4411											USA	UNITED STATES	USA								1	030	030	03	1	4.0	2	1	2	-1.11111111111111	0								1	United States	US	US		39.828175	-98.5795	US	4	Tehran, Tehran, Iran	IR	IR26	41130	35.75	51.5148	10074674	20260611091500	https://www.news247.gr/kosmos/sinexizontai-oi-diapragmatefseis-ipa-iran-para-tin-antallagi-piron/
1308526044	20260611	202606	2026	2026.4411											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	2	1	2	-11.0749185667753	0								3	Washington, District of Columbia, United States	US	USDC	DC001	38.8951	-77.0364	531871	1	Iran	IR	IR		32	53	IR	20260611091500	https://www.inewsgr.com/227/iran-katangellei-tis-epitheseis-ton-ipa-kai-apeilei-me-antipoina--anef-simasias-i-ekecheiria.htm
1308526045	20260611	202606	2026	2026.4411											UZB	UZBEK	UZB								1	057	057	05	1	8.0	10	1	10	5.99001663893511	0								4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	4	Tashkent, Toshkent Shahri, Uzbekistan	UZ	UZ13	37316	41.3167	69.25	-2579372	20260611091500	https://rv-ryazan.ru/ryazan-stanovitsya-mostom-druzhby-mezhdu-uzbekistanom-i-rossiej/
1308526046	20260611	202606	2026	2026.4411	AFG	AFGHANISTAN	AFG																		0	020	020	02	1	3.0	10	1	10	-2.94811320754717	1	Pakistan	PK	PK		30	70	PK	0								1	Pakistan	PK	PK		30	70	PK	20260611091500	https://www.tovima.gr/2026/06/11/world/etisia-ekthesi-tou-oie-meiosi-ton-ektopismenon-gia-proti-fora-meta-apo-mia-dekaetia/
1308526047	20260611	202606	2026	2026.4411	ALBCOP	TIRANA	ALB					COP													1	090	090	09	2	-2.0	12	2	12	-3.2765737874097	4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	0								4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	20260611091500	https://rtsh.al/zhdukja-e-34-vjecarit-policia-kontrolle-ne-pellumbas-dhe-qafemolle/
1308526048	20260611	202606	2026	2026.4411	ALBCOP	TIRANA	ALB					COP			ALB	ALBANIA	ALB								1	090	090	09	2	-2.0	8	2	8	-3.2765737874097	4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	4	Pellumbas, Tirane, Albania	AL	AL50	4119	41.2461	19.9564	-107251	20260611091500	https://rtsh.al/zhdukja-e-34-vjecarit-policia-kontrolle-ne-pellumbas-dhe-qafemolle/
1308526049	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		1	020	020	02	1	3.0	8	1	8	-2.53164556962025	4	Gyumri, Shirak, Armenia	AM	AM07	4926	40.7942	43.8453	-2324859	0								4	Gyumri, Shirak, Armenia	AM	AM07	4926	40.7942	43.8453	-2324859	20260611091500	https://www.armenews.com/pachinian-ne-renonce-pas-a-son-projet-delections-municipales-anticipees-a-gumri/
1308526050	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		0	020	020	02	1	3.0	10	1	10	0.52356020942408	4	Yerevan, Yerevan*, Armenia	AM	AM11	4936	40.1811	44.5136	-2325645	0								4	Yerevan, Yerevan*, Armenia	AM	AM11	4936	40.1811	44.5136	-2325645	20260611091500	https://www.aravot.am/2026/06/11/1562834/
1308526051	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		1	026	026	02	1	4.0	4	1	4	-1.01522842639594	4	Tashir, Lorri, Armenia	AM	AM06	4912	41.1207	44.2846	-2325470	0								4	Tashir, Lorri, Armenia	AM	AM06	4912	41.1207	44.2846	-2325470	20260611091500	https://www.interfax.ru/russia/1095354
1308526052	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		1	050	050	05	1	3.5	10	1	10	0.52356020942408	4	Yerevan, Yerevan*, Armenia	AM	AM11	4936	40.1811	44.5136	-2325645	0								4	Yerevan, Yerevan*, Armenia	AM	AM11	4936	40.1811	44.5136	-2325645	20260611091500	https://www.aravot.am/2026/06/11/1562834/
1308526053	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		1	070	070	07	2	7.0	4	1	4	-1.09090909090909	1	Russia	RS	RS		60	100	RS	0								1	Russia	RS	RS		60	100	RS	20260611091500	https://www.armenews.com/lotsc-envisage-une-action-constitutionnelle-contre-larmenie-en-raison-des-cotisations-impayees/
1308526054	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		0	084	084	08	2	7.0	4	1	4	-3.76940133037694	4	Kornidzor, Syunik', Armenia	AM	AM08	4927	39.5476	46.5305	-2325024	0								4	Kornidzor, Syunik', Armenia	AM	AM08	4927	39.5476	46.5305	-2325024	20260611091500	https://www.aravot.am/2026/06/11/1562836/
1308526055	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		1	114	114	11	3	-2.0	4	1	4	-3.76940133037694	4	Kornidzor, Syunik', Armenia	AM	AM08	4927	39.5476	46.5305	-2325024	0								4	Kornidzor, Syunik', Armenia	AM	AM08	4927	39.5476	46.5305	-2325024	20260611091500	https://www.aravot.am/2026/06/11/1562836/
1308526056	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM																		1	127	127	12	3	-5.0	4	1	4	-3.76940133037694	4	Kornidzor, Syunik', Armenia	AM	AM08	4927	39.5476	46.5305	-2325024	0								4	Kornidzor, Syunik', Armenia	AM	AM08	4927	39.5476	46.5305	-2325024	20260611091500	https://www.aravot.am/2026/06/11/1562836/
1308526057	20260611	202606	2026	2026.4411	ARM	ARMENIA	ARM								ARMGOV	ARMENIA	ARM					GOV			1	010	010	01	1	0.0	4	1	4	-2.53164556962025	4	Gyumri, Shirak, Armenia	AM	AM07	4926	40.7942	43.8453	-2324859	4	Gyumri, Shirak, Armenia	AM	AM07	4926	40.7942	43.8453	-2324859	4	Gyumri, Shirak, Armenia	AM	AM07	4926	40.7942	43.8453	-2324859	20260611091500	https://www.armenews.com/pachinian-ne-renonce-pas-a-son-projet-delections-municipales-anticipees-a-gumri/
